id,text
14589,"h Dimension...and on to Planet 10! If he should attempt this we will have no choice but to disrupt worldwide electronic communications and fire a particle beam weapon from your airspace to Smolensk, in the Union of the Soviet Socialist Republics. PERFECT TOMMY An action the Kremlin will most certainly misinterpret as an American first strike! JOHN EMDALL Exactly, Perfect Tommy. The Soviets will retaliate. Your President Widmark will launch a massive counterforce strike...and within twenty minutes the danger to Planet 10 will be removed... RENO God, if it's not one thing it's another. JOHN EMDALL But...because we're good guys, we're giving you a chance to save your planet. Stop John Whorfin before sunrise! If you fail we will be forced to help you destroy yourselves. End of discussion. 274 There's an awful pause...and then a SCREECH as John Emdall spirals downward into the grooves of the record again. 275 CASPER LINDLEY She gotta be kiddin', right? Vaporize the whole damn planet ? BUCKA"
14597,"ew, sees the family preparing the table for dinner. Felix and his wife MARIE are helped by their children, MAGGIE AND THOMAS, ages 6 and 8 MARIE Bring Grandfather to the table. The old man stops playing as the children scurry over. As Maggie helps him to his feet, Thomas tosses another log on the fire. It BLAZES UP. Fire and sparks. In the pigsty, the Creature draws back with a fearful moan... ...that nobody but GRANDFATHER hears, He pauses to gaze blindly toward the wall, eyes milky with cataracts, wondering what it might have been. Probably nothing. He lets the children lead him toward the table. The meal is brought from the stove and ladled out. The Creature eases back to the chink in the wall, smelling it from here. A string of drool spills from his mouth. It's humble fare, not very appetizing, but it looks like a feast compared to pig slop... DISSOLVE TO INT VICTOR'S BEDROOM NIGHT Victor lies sleeping. Wrestling with troubled dreams. In an eerie echo of before the door creaks open"
14611,"t out. They walk into the building. CUT TO 88. INT. DOROTHY'S BATHROOM NIGHT Jeffrey instinctively has flushed the toilet and because everything else is so quiet the water SOUNDS seem very loud. 89. INT. BEAUMONTS' CAR LINCOLN STREET NIGHT Sandy begins to honk the horn. 90. INT. DOROTHY'S APARTMENT NIGHT Unable to hear the warning horn, Jeffrey nonchalantly leaves the bathroom as the tank is still filling. SUDDENLY, he hears something. a key going in the door. He bolts toward the closet. He flies inside it and is swinging the door shut as the front door opens. Just as suddenly, the toilet tank gets full and the water shuts off SILENCE, except for Dorothy Vallens at the front door. DOROTHY V.O. we're watching Jeffrey trying to control frightened breathing in the dark closet Thanks Jimmy, see you tomorrow. You want a drink, or something? JIMMY V.O. I better get back. thanks anyway. DOROTHY Goodnight. JIMMY Goodnight now. The front door shuts and the living room lights go on. Jeffrey can "
14613,"oom wall on Renee's side of the bed. He is looking directly at the camera his face a ghastly grimace, contorted. His eyes are WIDE WITH HORROR. Fred runs it back again and FREEZES the tape there on his tormented image. This image fills the screen. He and Renee stare at it. DISSOLVE TO INT. THE MADISON HOUSE LIVING ROOM DAY The Detectives, with Fred and Renee are seated on chairs and the couch. The three videotapes in their manila envelopes are stacked on a coffee table in the center. AL You don't remember being awakened? It looks like you were aware of someone. ED Or something. FRED No, I don't remember anything. it looks like I... but... I don't remember. RENEE Why would anyone do something like this? AL Has anyone made any threats to either of you recently? ED Or not so recently? FRED No, not to me. Al, Ed and Fred all look at Renee. RENEE I... no. No. No threats. ED We'll take the tapes with us, if that's all right with you? Ed looks at Fred, then Renee, both of whom nod their agree"
14614,"Veronica and I are having are some kind of manifestation of a subconscious desire to break away from her so that I can pursue the possibility of a more meaningful relationship with Caitlin. RANDAL Caitlin's on the same wave length? DANTE I think it's safe to say yes. RANDAL Then I think all four of you had better sit down and talk it over. DANTE All four? RANDAL You, Veronica, Caitlin... lays paper flat ...and Caitlin's fianc . THE HEADLINE of the engagement announcement reads, BREE TO WED ASIAN DESIGN MAJOR. CUT TO INT VIDEO STORE. DAY RANDAL dials the phone. He holds a list in his hand. RANDAL Yes, I'd like to place an order, please... Thank you. A MOTHER and her SMALL CHILD approach the counter. MOTHER Excuse me, but do you sell videotapes? RANDAL What were you looking for? MOTHER smiling It's called Happy Scrappy The Hero Pup. SMALL CHILD Happy Scrappy! RANDAL I'm on the phone with the distribution house now. Let me make sure they have it. What's it called again? MOTHER Happy Scrap"
14616,"his. COL. CARLTON I'm sorry, sir. Carlton salutes Marshall. Marshall returns it. MARSHALL Thanks for your help, Colonel. INT. WHITE HOUSE SITUATION ROOM NIGHT General Northwood collapses into his chair. GENERAL NORTHWOOD They've got no chutes. They can't control the plane, their engines are failing and they're losing fuel. DEAN I prefered the terrorists. GENERAL NORTHWOOD That's game, set, and match. There's nothing to do, except call the Chief Justice. V.P. CHANDLER The Chief Justice? What on earth for? GENERAL NORTHWOOD To swear you in as President. Dead silence in the room. General Greely ambles over to the tactical map and just stares at it. He loosens his tie and scratches his head. GENERAL GREELY Where's your strike team, General? GENERAL NORTHWOOD On their way back to Turkey. Why? GENERAL GREELY I just had the craziest idea. EXT. SKY NIGHT KC lO Transport plane. KC lO PILOT Romeo Tango Zulu. We copy. Change of Orders acknowledged. We are en route. The KC lO banks into a turn. IN"
14617," PAROLE OFFICER What happened? POLICE OFFICER Who are you? PAROLE OFFICER His Parole Officer. POLICE OFFICER Right, I talked to you on the phone. They say it's a torch job, that sound like your boy? PAROLE OFFICER Could be. POLICE OFFICER Where would we find him? PAROLE OFFICER Hell if I know, crazy son of a bitch said he was thinking of moving to Texas. POLICE OFFICER Without his car? We see the smoldering remains of Early's Grand Prix. In the background Diebold's pitbulls are being dragged away by a Dog Wrangler. POLICE OFFICER What about the owner of the house... reads from note pad ...this John Diebold, any idea where he might be? PAROLE OFFICER No, but I can tell you he's not gonna be too happy about this. From inside Early's hole we hear a voice call out. LABORER O.S. Jesus Christ! Parole Officer and Police Officer turn back toward the trailer, as people rush to the site. NEW ANGLE OVERHEAD The camera aerials down past those gathering around the freshly dug hole to... a Laborer s"
14618,"long and, sickeningly, the last few inches aren't metal at all but some kind of infernal worm dark, slimy, and befanged. Pinhead presses the worm against his palm and it instantly burrows through his flesh pulling its pin tail behind it. He repeats the operation with the other palm. He turns his palms out to show the Priest in a blasphemous parody of Christ's stigmata. PINHEAD I am the Way. The Priest rushes up to the altar to Pinhead. PRIEST You'll burn in Hell for this! The Priest reaches him. Pinhead's hand is on his throat instantly, squeezing silence from him. PINHEAD Burn? What a limited imagination. The choking Priest kicks and struggles as Pinhead forces him to his knees before him. Pinhead towers over the Priest. He smiles. With his free hand he gouges out a piece of his own flesh from the decorative wounds on his chest. He holds the bloody piece of meat up. PINHEAD This is my body. This is my blood. Happy are they who come to my supper. Pinhead shoves the disgusting lump of b"
14626,". He strides over toward the wagons where he finds Billings cowering before TWO HUGE GREAT DANES, standing guard at one of the wagons. BILLINGS Shoot them! Shoot the damn things! Rollins prepares to do so. MARTIN Put that pistol down! SCOTT They followed us from the bridge. They won't let anyone near the wagon. Martin steps forward, speaking softly but firmly to the dogs. MARTIN Stay... stay... stay... The dogs waver between obeying Martin and ripping out his throat. MARTIN Don't you growl at me! The dogs decide to obey. Martin lets them sniff his hand, then firmly pats them. MARTIN Now let's see what's in this wagon. Several of the men check out the wagons. Billings eases past the dogs. Scott opens a large case and finds it filled with bottles. SCOTT Rum, French Champagne, Madeira, Port... BILLINGS No wonder they were guarding it. Gabriel opens a trunk and finds it filled with powdered wigs, all perfectly coifed and stored on head shaped wig stands. Rev. Oliver opens one of several id"
14638,"? CUT BACK TO PRESENT Nick's glaring at him. COTTER What? NICK Look over there. Cotter looks up less than 500 yards ahead can be seen the ruins of an Old House. COTTER Okay, but NICK now there. Nick is pointing behind him. Cotter looks. From the atop the hill he can see down to the road and his Van with the water bottle on the roof. COTTER Oh. Cool. EXT. THE PARR RUINS SHORTLY AFTER All the backpacks and miscellaneous tonnage is already dumped on the ground. The five of them stretch their legs, massage sore shoulders and lower backs, while sightseeing the remnants of the old house and its environs. Cotter, not surprisingly, is taping everything. POV CAMCORDER a huge bite taken out of one of the walls of the foundation, stone, brick and soil strewn everywhere around it. COTTER O.S. Where they found the backpacks and all the film a year later. ANNA O.S. Buried deep under 200 years worth of soil, ash, and compost layers. DOMINI O.S. Yeah, that was a cluster fuck for the mind. NICK HEATHER"
14645,PRESTIA T.J. THYNE Norm NORMAN H. SMITH Secretary With Danish AUDREY WASILEWSKI Dan's Secretary ANGELA OH Ted ROBERT BRISCOE EVANS Women In Park CHRIS ROLFES KATIE KNEELAND JEANINE O'CONNELL KELLEY HAZEN BROOKE ELLIOTT KRISTINA MARTIN Sloane Curtis Receptionist HARMONY ROUSSEAU Sloane Curtis Executive LISA LONG Marshall Fields Shoppers HEIDI HELMER MARLA MARTENSEN SALLY MEYERS KOVLER ASHLEY QUIRICO REGAN ROHDE LIZ TANNEBAUM LESHAY TOMLINSON Sloane Curtis Attorney CRISTINE ROSE Darcy's Assistant ARDEN MYRIN Alex's Friends RACHEL DUNCAN ALEX MCKENNA Yoga Instructor REGIANE GORSKI Women In Library JULIANDRA GILLEN LISA ANNE HILLMAN TRACY PACHECO ASHLEE TURNER Jogger by Lake JAMIE GUTTERMAN Kitchen Secretaries MAGGIE EGAN JUANITA JENNINGS ROBIN PEARSON ROSE Guaranteed. At Producer's Girls At Lunch Counter HALLIE MEYERS SHYER LAURA QUICKSILVER Women At Lunch Counter KATE ASNER CARYN GREENHUT JENNIFER GREENHUT MARNIE MOSIMAN SIERRA PECHEUR Nightclub Singer NNENNA FREELON Haim GIL HACOHEN Nik
